budget_1pct_excess_hartree,budget_1pct_target_met,budget_base_excess_hartree,budget_base_target_met,condition,direct_grid_minimum_cost,direct_grid_minimum_time,eta_min,eta_star,eta_t,fine_selected,formula,maximum_eigenpair_residual_2_norm,maximum_unseen_residual_over_epsilon,minimum_adjacent_vector_overlap_probability,minimum_ground_overlap_probability,model,passed,primary,status,training_design_condition_number
0.0,True,0.0,True,N2_active_stretch150_sto3g,286380765.18562657,0.27025509822429594,0.0,6.386639098884573e-07,0.0,True,yoshida4,1.3646848594838128e-14,1.5543467222607519e-06,0.9999999992253066,0.9999999728808286,three_term_5point,True,False,complete,875.1029252869498
0.0,True,1.0614921984556129e-08,False,N2_active_stretch150_sto3g,286380784.0140201,0.27029525698870593,0.0,8.349639852418426e-05,0.0,True,yoshida4,1.1850078705684124e-14,0.0001477361571962845,0.9999999992243822,0.9999999728487323,two_term_3point,True,False,complete,105.50388380497913
0.0,True,8.451564755549215e-09,False,N2_active_stretch150_sto3g,286380774.2974635,0.2702818707339026,0.0,6.647738514828412e-05,0.0,True,yoshida4,1.2040788609620296e-14,0.00012304581508170806,0.9999999992246904,0.9999999728594406,two_term_5point,True,True,complete,29.20924143389023
0.0,True,0.0,True,N2_active_stretch150_sto3g,148142967.50963163,1.2405752714891158,0.007342054202732706,0.0010312936473583076,0.029126213592232997,True,current_m3,1.6508770843684855e-14,0.008139769742789673,0.9997442425754104,0.9998592531551023,two_term_3point,True,False,complete,105.50388380497913
0.0,True,0.0,True,N2_active_stretch150_sto3g,147957576.27790663,1.2408164760332248,0.008599538084056446,0.000913636157835646,0.029126213592232997,True,current_m3,1.5085788137030734e-14,0.009017172898013199,0.9999962418475863,0.999819645292608,two_term_5point,True,True,complete,29.20924143389023
0.0,True,8.941843878730073e-09,False,N2_active_stretch150_sto3g,171829972.22233734,1.0436906178875276,0.0,7.050677766180112e-05,0.0,True,two_term_center,1.6531796147497345e-14,8.28172849721086e-05,0.9999999929279189,0.9999999115134628,two_term_3point,True,False,complete,105.50388380497913
0.0,True,5.520508831590321e-09,False,N2_active_stretch150_sto3g,171829972.22233734,1.0436906178875276,0.0,4.353059557025074e-05,0.0,True,two_term_center,1.6531796147497345e-14,4.693719229676634e-05,0.9999999929279189,0.9999999115134628,two_term_5point,True,True,complete,29.20924143389023
0.00016153103887136822,False,0.00016310878488192483,False,N2_active_stretch150_sto3g,1275565666.314474,4.010598359586485,,,0.09090909090909094,False,m5_best,9.043265376043033e-14,10.498636207035624,0.6260698020960511,0.6439295940257469,two_term_3point,False,False,complete,105.50388380497913
0.00023657304838620743,False,0.00023815086455223917,False,N2_active_stretch150_sto3g,86837632.96068662,3.691859888393129,,,0.04761904761904767,False,m5_best,8.491343380258563e-14,2.560606830743282,0.9560839028800598,0.9635632117967086,two_term_5point,False,True,complete,29.20924143389023
0.0,True,0.0,True,N2_active_stretch150_sto3g,248068786.68673414,0.6734459187595405,0.0,3.9344967059701084e-05,0.0,True,yoshida6_m3,1.8043373423371695e-14,0.00011664976300604004,0.9999999996199973,0.9999999932029437,three_term_5point,True,True,complete,2269.047884079149
0.0,True,2.596001984342053e-10,False,CO_active_eq_sto3g,981310122.3165642,0.1567632681747726,0.0,2.037172252674472e-06,0.0,True,yoshida4,1.2220821697152994e-14,3.7279773976251423e-06,0.9999999999418414,0.9999999979971774,three_term_5point,True,False,complete,875.1029252869503
0.0,True,2.0618666376581544e-09,False,CO_active_eq_sto3g,981310127.0587711,0.15677109420783011,0.0,1.618075729904581e-05,0.0,True,yoshida4,1.67227156535513e-14,2.848657603797966e-05,0.9999999999418152,0.9999999979963778,two_term_3point,True,False,complete,105.5038838049791
0.0,True,1.5689418028110545e-09,False,CO_active_eq_sto3g,981310127.0587711,0.15677109420783011,0.0,1.231251540090967e-05,0.0,True,yoshida4,1.67227156535513e-14,2.287863901430623e-05,0.9999999999418152,0.9999999979963778,two_term_5point,True,True,complete,29.20924143389024
0.0,True,0.0,True,CO_active_eq_sto3g,516599642.3227721,0.6933186127181219,0.0,0.0006926251122473429,0.0,True,current_m3,1.5336277258452462e-14,0.0012828094895797305,0.9999992641078673,0.9999996811659769,two_term_3point,True,False,complete,105.50388380497913
0.0,True,0.0,True,CO_active_eq_sto3g,516598986.2848441,0.6934555307359384,0.0,0.0005448210692952885,0.0,True,current_m3,2.2190771461047056e-14,0.0010698280842997463,0.9999999657187092,0.9999997004447725,two_term_5point,True,True,complete,29.20924143389023
0.0,True,0.0,True,CO_active_eq_sto3g,593371909.630268,0.6026206582366248,0.0,0.00010465183474159715,0.0,True,two_term_center,1.5035589228987123e-14,0.00019424892138906552,0.9999999991768984,0.9999999787941464,two_term_3point,True,False,complete,105.50388380497913
0.0,True,0.0,True,CO_active_eq_sto3g,593371883.5797225,0.6026506333986938,0.0,8.253791246891119e-05,0.0,True,two_term_center,1.4895050388119786e-14,0.0001622135806271099,0.9999999991761941,0.9999999787841124,two_term_5point,True,True,complete,29.20924143389023
2.6686677198245934e-05,False,2.746989902367074e-05,False,CO_active_eq_sto3g,476442204.37653875,2.0368086840174167,0.28320047930476244,0.34725691933655084,0.11111111111111094,False,m5_best,1.4591737682545357e-13,3.7392268431870352,0.7746134089349234,0.7885605996182804,two_term_3point,False,False,complete,105.50388380497913
4.524173076290953e-05,False,4.621050312395838e-05,False,CO_active_eq_sto3g,476442204.3553743,2.0368086840174167,0.28320047941785753,0.47227785628114227,0.11111111111111094,False,m5_best,1.481850650850386e-13,4.0138748838868565,0.7746134089350234,0.7885605996184074,two_term_5point,False,True,complete,29.20924143389023
0.0,True,1.2838994895448402e-09,False,CO_active_eq_sto3g,837949129.2059106,0.3986047158490299,0.0,9.42007236107928e-06,0.0,True,yoshida6_m3,2.6683646331730828e-14,2.5249649148790137e-05,0.9999999999246374,0.9999999986983954,three_term_5point,True,True,complete,2269.047884079149
0.0,True,0.0,True,CO_active_stretch150_sto3g,648130311.8576326,0.23575419766037928,0.0,6.601301503526828e-06,0.0,True,yoshida4,1.601654766118159e-14,1.5354635481884873e-05,0.9999999967945685,0.9999998878436211,three_term_5point,True,False,complete,875.1029252869498
0.0,True,4.7345997125327255e-08,False,CO_active_stretch150_sto3g,648131061.1302762,0.23591938252436234,0.0,0.00037134805202687366,0.0,True,yoshida4,1.6491247493090674e-14,0.0006495567277371805,0.9999999967766706,0.9999998872165686,two_term_3point,True,False,complete,105.50388380497913
0.0,True,3.4928637598398166e-08,False,CO_active_stretch150_sto3g,648130766.0179403,0.23588398576779454,0.0,0.00027394065064287033,0.0,True,yoshida4,1.8028080753211857e-14,0.000508043762089376,0.9999999967805147,0.999999887351192,two_term_5point,True,True,complete,29.20924143389023
0.0,True,0.0,True,CO_active_stretch150_sto3g,339243350.1149659,1.0800096462977666,0.0012757815686521567,0.001306614636849836,0.029126213592233108,True,current_m3,2.373520040620315e-14,0.0037379178012793206,0.9999013273376637,0.9999555453123558,two_term_3point,True,False,complete,105.50388380497913
0.0,True,0.0,True,CO_active_stretch150_sto3g,339228616.38816804,1.080115956923448,0.0013161174668037123,0.0012222455354018221,0.029126213592233108,True,current_m3,2.3014956715097414e-14,0.0036993605230279543,0.9999765177879926,0.9999578965239446,two_term_5point,True,True,complete,29.20924143389023
0.0,True,5.770271411511749e-08,False,CO_active_stretch150_sto3g,391766010.40663666,0.9075623880964455,0.0,0.0004531498369188422,0.0,True,two_term_center,2.5228808296980812e-14,0.0006494593766718631,0.9999949156885743,0.9999945570346018,two_term_3point,True,False,complete,105.50388380497913
0.0,True,4.0014732577956956e-08,False,CO_active_stretch150_sto3g,391765753.48645544,0.9073816077791115,0.0,0.00031422378936343625,0.0,True,two_term_center,2.5801646914253582e-14,0.00045964745813541224,0.9999962300948902,0.9999913100116388,two_term_5point,True,True,complete,29.20924143389023
0.00030848655865540266,False,0.000310064363295993,False,CO_active_stretch150_sto3g,1544666920.4437947,3.0597001659179304,,,0.052631578947368585,False,m5_best,1.1758091112796774e-13,2.4471855925949213,0.8591401282564824,0.8663945932766728,two_term_3point,False,False,complete,105.50388380497913
0.00018362230953649196,False,0.00018520010395522746,False,CO_active_stretch150_sto3g,851142123.435095,3.4978965490656924,,,0.13043478260869557,False,m5_best,1.0581795982908719e-13,2.441915660069066,0.9109794269077055,0.9189101055835597,two_term_5point,False,True,complete,29.20924143389023
0.0,True,0.0,True,CO_active_stretch150_sto3g,600360224.280111,0.552088466721238,0.0,0.0001603166891980882,0.0,True,yoshida6_m3,2.896860335977896e-14,0.0004621426349485298,0.9999999989215789,0.999999982554239,three_term_5point,True,True,complete,2269.047884079149
0.0,True,0.0,True,HF_full_eq_sto3g,523616106.8154415,0.07244664634136484,0.0,0.000539943180905141,0.0,True,yoshida4,1.0211681015263432e-14,0.0013642908448682396,0.9999999985024168,0.9999999707945562,three_term_5point,True,False,complete,875.1029252869498
0.0,True,2.161167780406737e-07,False,HF_full_eq_sto3g,523624416.2819985,0.07279468505306508,0.0,0.001735781915676309,0.0,True,yoshida4,1.007213636536295e-14,0.002500860921732948,0.9999999983993397,0.9999999691893873,two_term_3point,True,False,complete,105.50388380497913
0.0,True,1.4862037889083616e-07,False,HF_full_eq_sto3g,523618917.8133897,0.07272985431265033,0.0,0.0011932446381001925,0.0,True,yoshida4,1.0095481879141137e-14,0.0017373997150414847,0.999999998419111,0.9999999694953401,two_term_5point,True,True,complete,29.20924143389023
3.5566285376473217e-06,False,4.949929998688488e-06,False,HF_full_eq_sto3g,296919360.60051537,0.2630606862810147,0.1336719939754425,0.03517487728117722,0.09090909090909105,True,current_m3,2.3037386273021742e-14,0.8901969773611355,0.9937894891451025,0.9939109880703072,two_term_3point,False,False,complete,105.50388380497913
0.0003912992416225251,False,0.0003927365935037879,False,HF_full_eq_sto3g,300658663.84438807,0.25993514350412794,,,0.13043478260869557,False,current_m3,2.1831594017786917e-14,2.6425169862929647,0.9951662778625817,0.9954488738619897,two_term_5point,False,True,complete,29.20924143389023
2.4000971153708084e-05,False,2.5493963407317513e-05,False,HF_full_eq_sto3g,234609536.2906302,0.33296936286476225,0.28412455954090277,0.16906683786880902,0.13043478260869557,False,two_term_center,2.17907010663911e-14,0.396307407297726,0.9999280441659929,0.9999214095457875,two_term_3point,False,False,complete,105.50388380497913
0.0,True,0.0,True,HF_full_eq_sto3g,312214564.65309614,0.22019088645251836,0.15401014850631656,0.11667833263598873,0.09090909090909094,True,two_term_center,2.2715178738189094e-14,0.2593233254665879,0.9999951515253162,0.9999891264318381,two_term_5point,False,True,complete,29.20924143389023
0.0,True,0.0,True,HF_full_eq_sto3g,356148490.00440586,0.3021057125294828,0.15887404105914826,0.13056160024658625,0.13043478260869545,False,m5_best,3.4603592101967885e-14,0.3253259232508685,0.9999760454614312,0.999985017984154,two_term_3point,False,False,complete,105.50388380497913
0.0,True,0.0,True,HF_full_eq_sto3g,311221968.04467404,0.3574150804620511,0.09708264647812159,0.0646472561103676,0.09090909090909094,True,m5_best,3.316554823178001e-14,1.019589315754672,0.9983742481255017,0.9987102030716306,two_term_5point,False,True,complete,29.20924143389023
0.0,True,0.0,True,HF_full_eq_sto3g,803757191.9717261,0.10659786514314609,0.0014292413642285062,0.010106705160189687,0.04761904761904767,False,yoshida6_m3,2.3640061495106474e-14,0.0484262111746809,0.9999995992563926,0.9999997927223093,three_term_5point,False,True,complete,2269.047884079149
0.0,True,0.0,True,HF_full_stretch150_sto3g,280409365.9385344,0.11218300743132989,0.12168719922728677,0.1347964966361382,0.00990099009900991,True,yoshida4,3.611213651847573e-15,1.269752757999555,0.9971168428725884,0.9982438253813855,three_term_5point,False,False,complete,875.1029252869498
9.820227092324459e-05,False,9.957351187643652e-05,False,HF_full_stretch150_sto3g,446929029.4311809,0.19550157654175715,0.6020431642209827,0.7189665338665215,0.13043478260869557,False,yoshida4,2.9403948512304384e-15,1.570521600495705,0.9999993431090024,0.9999900849645346,two_term_3point,False,False,complete,105.50388380497913
9.185077003569724e-05,False,9.315849598001371e-05,False,HF_full_stretch150_sto3g,446929029.4311809,0.19550157654175715,0.6020431642209827,0.7053170049469871,0.13043478260869557,False,yoshida4,2.9403948512304384e-15,1.4765355061970022,0.9999993431090024,0.9999900849645346,two_term_5point,False,True,complete,29.20924143389023
0.0,True,0.0,True,HF_full_stretch150_sto3g,244710217.7088814,0.2901725872777169,0.15425662106946736,0.12604182821062218,0.13043478260869557,False,current_m3,4.092437848816331e-15,3.5534373983470675,0.9656820930871339,0.9661094731047192,two_term_3point,False,False,complete,105.50388380497913
0.0,True,0.0,True,HF_full_stretch150_sto3g,213542334.23407668,0.32410479760484023,0.08052106326638397,0.09085027750137412,0.05660377358490576,True,current_m3,4.385992999969299e-15,0.16390424576550833,0.9999584098790485,0.9999358958106395,two_term_5point,False,True,complete,29.20924143389023
0.0,True,0.0,True,HF_full_stretch150_sto3g,248161120.63775656,0.29475082989806733,0.1323284289021649,0.08789497569127849,0.13043478260869557,False,two_term_center,3.658043536785709e-15,0.3865694841718124,0.9997959742801332,0.9998084930030372,two_term_3point,False,False,complete,105.50388380497913
1.6566770582774216e-05,False,1.8109761444515607e-05,False,HF_full_stretch150_sto3g,171571536.53469363,0.49676687329409397,0.07070145112736936,0.11620585267447518,0.13043478260869557,False,two_term_center,6.1739214468887875e-15,6.785510529470651,0.9595387116862666,0.9604521391814351,two_term_5point,False,True,complete,29.20924143389023
0.0,True,0.0,True,HF_full_stretch150_sto3g,356865021.2460825,0.3012351270064161,0.1528434263507008,0.1405551684390291,0.13043478260869557,False,m5_best,5.354741255213187e-15,0.3241865037592338,0.9999514961744593,0.9999526702776211,two_term_3point,False,False,complete,105.50388380497913
0.0,True,0.0,True,HF_full_stretch150_sto3g,229967888.41255614,0.478057493701466,0.11266001508380818,0.04588171356088951,0.09090909090909105,True,m5_best,1.5040809177545892e-14,0.3696601073267465,0.9994558305731609,0.9997598447960662,two_term_5point,False,True,complete,29.20924143389023
0.0,True,0.0,True,HF_full_stretch150_sto3g,565070005.7713994,0.14915151030287416,0.05911080979216421,0.0395484767192802,0.13043478260869557,False,yoshida6_m3,5.379290929642644e-15,0.18669363764107955,0.9999999663416189,0.9999999755327572,three_term_5point,False,True,complete,2269.047884079149
