dataset_id,condition,molecule,analysis_cluster,variation_axis,pf,model,target_error_hartree,beta,rotations_per_pf_step,selected_time,model_signed_shift_hartree,direct_signed_shift_hartree,signed_shift_residual_hartree,frozen_model_cost,stored_direct_required_cost,model_error_hartree,direct_error_hartree,predicted_qpe_allowance_hartree,frozen_qpe_error_hartree,qpe_allowance_reproduction_difference_hartree,actual_total_error_bound_hartree,actual_total_error_over_target,budget_margin_hartree,target_excess_hartree,target_excess_over_epsilon,strict_frozen_budget_pass,tolerance_frozen_budget_pass,pf_error_direction,required_direct_cost,frozen_over_required_cost_ratio,additional_cost_fraction_needed,avoidable_cost_fraction_vs_direct,pf_error_underestimate_hartree,pf_error_overestimate_hartree,model_cost_reproduction_relative_difference,direct_cost_reproduction_relative_difference,stored_eta_star,eta_star_1pct_pass,four_metric_pass,eta_min,eta_t,maximum_unseen_residual_over_epsilon,source
twelve_condition_holdout,BeH2_stretch125,BeH2,BeH2,geometry,current_m3,refit_one_term,0.00015936001019904,1.2,4404,1.8131733626845257,-3.187200203980801e-05,-3.0106217263489415e-05,1.7657847763185936e-06,22862298.472455908,22549967.99705977,3.187200203980801e-05,3.0106217263489415e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015759422542272142,0.9889195239501232,1.7657847763185902e-06,0.0,0.0,True,True,conservative_pf_error,22549967.99705977,1.013850595062346,0.0,0.013850595062345983,0.0,1.7657847763185936e-06,0.0,0.0,0.01385059506234606,False,False,0.0010836775529257103,0.020690071599518967,0.022702021871790278,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150,BeH2,BeH2,geometry,current_m3,original_one_term,0.00015936001019904,1.2,4404,2.0582681690818077,-3.1872002039808e-05,-3.0215949203236584e-05,1.6560528365714175e-06,20139897.814429335,19881637.89409953,3.1872002039808e-05,3.0215949203236584e-05,0.000127488008159232,0.000127488008159232,0.0,0.0001577039573624686,0.9896081028452307,1.6560528365714073e-06,0.0,0.0,True,True,conservative_pf_error,19881637.89409953,1.0129898714434615,0.0,0.012989871443461531,0.0,1.6560528365714175e-06,0.0,0.0,0.012989871443461497,False,False,0.0009095745771416919,0.019304981440346758,0.020793830857985585,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150,BeH2,BeH2,geometry,current_m3,refit_one_term,0.00015936001019904,1.2,4404,2.059456148145866,-3.1872002039808e-05,-3.028381971752997e-05,1.5881823222780321e-06,20128280.292503774,19880617.429049566,3.1872002039808e-05,3.028381971752997e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015777182787676198,0.9900339971094732,1.5881823222780287e-06,0.0,0.0,True,True,conservative_pf_error,19880617.429049566,1.0124575036131584,0.0,0.01245750361315845,0.0,1.5881823222780321e-06,0.0,0.0,0.012457503613158548,False,False,0.0008582008802426877,0.01873894968230083,0.02006402844992497,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,H2O_stretch125,H2O,H2O,geometry,current_m3,original_one_term,0.00015936001019904,1.2,8100,1.0858814744805878,-3.187200203980799e-05,-3.0512688967971265e-05,1.3593130718367232e-06,70212511.02609476,69471783.29398234,3.187200203980799e-05,3.0512688967971265e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015800069712720329,0.9914701745429173,1.3593130718367232e-06,0.0,0.0,True,True,conservative_pf_error,69471783.29398234,1.0106622818213533,0.0,0.010662281821353314,0.0,1.3593130718367232e-06,0.0,0.0,0.010662281821353283,False,False,0.0006156526886167413,0.015287659092587558,0.016808087520902855,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,H2O_stretch125,H2O,H2O,geometry,current_m3,refit_one_term,0.00015936001019904,1.2,8100,1.086325952024266,-3.187200203980801e-05,-3.0561503107550664e-05,1.310498932257345e-06,70183783.10665381,69469677.21443474,3.187200203980801e-05,3.0561503107550664e-05,0.000127488008159232,0.00012748800815923203,2.710505431213761e-20,0.0001580495112667827,0.9917764881501921,1.3104989322572976e-06,0.0,0.0,True,True,conservative_pf_error,69469677.21443474,1.0102793898122602,0.0,0.010279389812260176,0.0,1.310498932257345e-06,0.0,0.0,0.010279389812260223,False,False,0.0005853184138766565,0.014884592521509421,0.016298702320392565,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,H2O_stretch150,H2O,H2O,geometry,current_m3,original_one_term,0.00015936001019904,1.2,8100,1.3423707589123055,-3.187200203980801e-05,-3.0243178728843877e-05,1.6288233109641315e-06,56796875.59775062,56080376.64164899,3.187200203980801e-05,3.0243178728843877e-05,0.000127488008159232,0.00012748800815923203,2.710505431213761e-20,0.0001577311868880759,0.9897789708413691,1.628823310964101e-06,0.0,0.0,True,True,conservative_pf_error,56080376.64164899,1.0127762864482888,0.0,0.012776286448288765,0.0,1.6288233109641315e-06,0.0,0.0,0.012776286448288699,False,False,0.0009159912106517787,0.01817842643456402,0.02076689021388818,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,H2O_stretch150,H2O,H2O,geometry,current_m3,refit_one_term,0.00015936001019904,1.2,8100,1.3430571367846058,-3.1872002039808015e-05,-3.030326160018816e-05,1.5687404396198542e-06,56767849.19406432,56077811.50391781,3.1872002039808015e-05,3.030326160018816e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015779126975942016,0.9901559968673415,1.5687404396198508e-06,0.0,0.0,True,True,conservative_pf_error,56077811.50391781,1.0123050039158232,0.0,0.012305003915823232,0.0,1.5687404396198542e-06,0.0,0.0,0.012305003915823233,False,False,0.0008702089329899465,0.017676403727224677,0.02012321573112298,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150_631g,BeH2,BeH2,geometry_and_basis,two_term_center,original_one_term,0.00015936001019904,1.2,4404,2.6860191006587484,-3.187200203980801e-05,-3.0162400075671844e-05,1.7096019641361644e-06,15432991.742252955,15228775.325479772,3.187200203980801e-05,3.0162400075671844e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015765040823490385,0.9892720767148491,1.7096019641361644e-06,0.0,0.0,True,True,conservative_pf_error,15228775.325479772,1.0134099041064386,0.0,0.013409904106438608,0.0,1.7096019641361644e-06,0.0,0.0,0.013409904106438683,False,False,0.0009580440272942692,0.020366578826203074,0.021476213891965048,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150_631g,BeH2,BeH2,geometry_and_basis,two_term_center,refit_one_term,0.00015936001019904,1.2,4404,2.687661984590468,-3.187200203980801e-05,-3.0234176335969635e-05,1.6378257038383733e-06,15423558.035820717,15227926.386909176,3.187200203980801e-05,3.0234176335969635e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015772218449520165,0.9897224799258438,1.6378257038383631e-06,0.0,0.0,True,True,conservative_pf_error,15227926.386909176,1.0128469000926954,0.0,0.012846900092695401,0.0,1.6378257038383733e-06,0.0,0.0,0.012846900092695342,False,False,0.0009022449316373748,0.01976739321124321,0.020699537038574356,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150_631g,BeH2,BeH2,geometry_and_basis,current_m3,original_one_term,0.00015936001019904,1.2,4404,3.0671849021528876,-3.1872002039807995e-05,-2.9403679833357607e-05,2.4683222064503878e-06,13515099.976823594,13258401.274256965,3.1872002039807995e-05,2.9403679833357607e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015689168799258962,0.9845110313223031,2.4683222064503945e-06,0.0,0.0,True,True,conservative_pf_error,13258401.274256965,1.0193612108471213,0.0,0.01936121084712128,0.0,2.4683222064503878e-06,0.0,0.0,0.019361210847121182,False,False,0.0021532059108611,0.02945130029262022,0.03329360583835284,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150_631g,BeH2,BeH2,geometry_and_basis,current_m3,refit_one_term,0.00015936001019904,1.2,4404,3.069830534421086,-3.187200203980801e-05,-2.950081457067917e-05,2.3711874691288384e-06,13503452.433349878,13256883.701385982,3.187200203980801e-05,2.950081457067917e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015698882272991118,0.9851205615124696,2.371187469128825e-06,0.0,0.0,True,True,conservative_pf_error,13256883.701385982,1.018599298109413,0.0,0.018599298109412965,0.0,2.3711874691288384e-06,0.0,0.0,0.01859929810941292,False,False,0.002038498225794161,0.028614143407816317,0.03215743140384242,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150_ccpvdz,BeH2,BeH2,geometry_and_basis,two_term_center,original_one_term,0.00015936001019904,1.2,4404,3.044501991792093,-3.1872002039807995e-05,-3.007992152485873e-05,1.7920805149492635e-06,13615793.555647964,13427051.433199825,3.1872002039807995e-05,3.007992152485873e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015756792968409073,0.9887545155606418,1.7920805149492804e-06,0.0,0.0,True,True,conservative_pf_error,13427051.433199825,1.0140568555491978,0.0,0.014056855549197778,0.0,1.7920805149492635e-06,0.0,0.0,0.014056855549197774,False,False,0.0010608672920902062,0.021301375560916713,0.022677055838855414,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150_ccpvdz,BeH2,BeH2,geometry_and_basis,two_term_center,refit_one_term,0.00015936001019904,1.2,4404,3.0465156107935365,-3.1872002039807995e-05,-3.0157204298902668e-05,1.7147977409053274e-06,13606794.087361556,13426202.809955351,3.1872002039807995e-05,3.0157204298902668e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015764521245813468,0.9892394726960448,1.7147977409053342e-06,0.0,0.0,True,True,conservative_pf_error,13426202.809955351,1.013450659129944,0.0,0.01345065912994392,0.0,1.7147977409053274e-06,0.0,0.0,0.013450659129943908,False,False,0.0009975977406666559,0.020654068989211294,0.021834093621333622,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150_ccpvdz,BeH2,BeH2,geometry_and_basis,current_m3,original_one_term,0.00015936001019904,1.2,4404,3.476477417934651,-3.1872002039808e-05,-2.9076090253724698e-05,2.795911786083304e-06,11923940.706805242,11668051.212747123,3.1872002039808e-05,2.9076090253724698e-05,0.000127488008159232,0.000127488008159232,0.0,0.0001565640984129567,0.9824553739511486,2.7959117860833107e-06,0.0,0.0,True,True,conservative_pf_error,11668051.212747123,1.0219307825610642,0.0,0.021930782561064177,0.0,2.795911786083304e-06,0.0,0.0,0.021930782561064247,False,False,0.002882045176716197,0.03317187303613023,0.0392006997298707,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_stretch150_ccpvdz,BeH2,BeH2,geometry_and_basis,current_m3,refit_one_term,0.00015936001019904,1.2,4404,3.4799562520805223,-3.1872002039807995e-05,-2.9186619530152627e-05,2.6853825096553677e-06,11912020.610953642,11666284.27698447,3.1872002039807995e-05,2.9186619530152627e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015667462768938464,0.9831489562136615,2.685382509655371e-06,0.0,0.0,True,True,conservative_pf_error,11666284.27698447,1.021063804732923,0.0,0.02106380473292302,0.0,2.6853825096553677e-06,0.0,0.0,0.021063804732923123,False,False,0.002730175072700014,0.0322043894897337,0.03786264993443176,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,LiH_CAS2e4o,LiH,LiH,active_space,two_term_center,original_one_term,0.00015936001019904,1.2,1212,5.258263662405699,-3.1872002039808e-05,-2.940349964361145e-05,2.4685023961965514e-06,2169562.527182353,2128352.0462748683,3.1872002039808e-05,2.940349964361145e-05,0.000127488008159232,0.00012748800815923203,2.710505431213761e-20,0.0001568915078028435,0.9845099006136272,2.468502396196521e-06,0.0,0.0,True,True,conservative_pf_error,2128352.0462748683,1.019362624232966,0.0,0.019362624232966086,0.0,2.4685023961965514e-06,0.0,0.0,0.019362624232966166,False,False,0.0023186199376570293,0.026256980520270812,0.03442829631096122,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,LiH_CAS2e4o,LiH,LiH,active_space,two_term_center,refit_one_term,0.00015936001019904,1.2,1212,5.2631825072163485,-3.1872002039808e-05,-2.950810447549197e-05,2.363897564316031e-06,2167534.905802403,2128075.8739472623,3.1872002039808e-05,2.950810447549197e-05,0.000127488008159232,0.00012748800815923203,2.710505431213761e-20,0.00015699611263472402,0.9851663063941607,2.3638975643159937e-06,0.0,0.0,True,True,conservative_pf_error,2128075.8739472623,1.0185421170072992,0.0,0.01854211700729924,0.0,2.363897564316031e-06,0.0,0.0,0.01854211700729928,False,False,0.0021885603139422116,0.025346092229803663,0.03321242077638989,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,LiH_CAS2e4o,LiH,LiH,active_space,current_m3,original_one_term,0.00015936001019904,1.2,1212,6.00515546215208,-3.1872002039808e-05,-2.5099204185135896e-05,6.772797854672106e-06,1899722.975017151,1803891.286889679,3.1872002039808e-05,2.5099204185135896e-05,0.000127488008159232,0.000127488008159232,0.0,0.0001525872123443679,0.9575000161821469,6.7727978546721094e-06,0.0,0.0,True,True,conservative_pf_error,1803891.286889679,1.0531249797723163,0.0,0.05312497977231634,0.0,6.772797854672106e-06,0.0,0.0,0.053124979772316436,False,False,0.45794629355764216,0.22349155469414883,0.5039052241482085,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,LiH_CAS2e4o,LiH,LiH,active_space,current_m3,refit_one_term,0.00015936001019904,1.2,1212,6.015947812990336,-3.1872002039808015e-05,-2.5240142780618585e-05,6.63185925918943e-06,1896314.9539572594,1802547.3852307976,3.1872002039808015e-05,2.5240142780618585e-05,0.000127488008159232,0.000127488008159232,0.0,0.0001527281509398506,0.9583844199626604,6.631859259189406e-06,0.0,0.0,True,True,conservative_pf_error,1802547.3852307976,1.0520194750466745,0.0,0.05201947504667448,0.0,6.63185925918943e-06,0.0,0.0,0.0520194750466745,False,False,0.4568601214270307,0.22209602852943466,0.4999683782520283,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,LiH_CAS2e4o,LiH,LiH,active_space,current_m3,two_term,0.00015936001019904,1.2,1212,6.44461273887237,-3.4845040001813916e-05,-3.0750202416234174e-05,4.094837585579743e-06,1812447.6501925222,1754740.7078694485,3.4845040001813916e-05,3.0750202416234174e-05,0.0001245149701972261,0.00012451497019722613,2.710505431213761e-20,0.0001552651726134603,0.9743044846667287,4.094837585579702e-06,0.0,0.0,True,True,conservative_pf_error,1754740.7078694485,1.032886307398168,0.0,0.032886307398168,0.0,4.094837585579743e-06,0.0,0.0,0.032886307398168085,False,False,0.4182216687814375,0.16666666666666663,0.3646668325968947,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_CAS4e4o,BeH2,BeH2,active_space,two_term_center,original_one_term,0.00015936001019904,1.2,568,3.405606000406966,-3.187200203980801e-05,-2.9699239632121473e-05,2.1727624076865357e-06,1569877.7836781866,1543570.8951865917,3.187200203980801e-05,2.9699239632121473e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015718724779135347,0.9863656986155261,2.1727624076865357e-06,0.0,0.0,True,True,conservative_pf_error,1543570.8951865917,1.0170428767305921,0.0,0.017042876730592127,0.0,2.1727624076865357e-06,0.0,0.0,0.017042876730592196,False,False,0.0016710289132197964,0.02477557647953721,0.028742136592810094,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_CAS4e4o,BeH2,BeH2,active_space,two_term_center,refit_one_term,0.00015936001019904,1.2,568,3.4081513856204126,-3.187200203980801e-05,-2.978461804791307e-05,2.0873839918949375e-06,1568705.3170693524,1543434.3893685746,3.187200203980801e-05,2.978461804791307e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015727262620714508,0.9869014567124601,2.0873839918949307e-06,0.0,0.0,True,True,conservative_pf_error,1543434.3893685746,1.016373179109425,0.0,0.01637317910942504,0.0,2.0873839918949375e-06,0.0,0.0,0.01637317910942506,False,False,0.0015824460540765362,0.024046683640164712,0.027776106780083704,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_CAS4e4o,BeH2,BeH2,active_space,current_m3,original_one_term,0.00015936001019904,1.2,568,3.8889069567185612,-3.187200203980801e-05,-2.7080940890696574e-05,4.791061149111435e-06,1374778.3784755995,1324984.8071102058,3.187200203980801e-05,2.7080940890696574e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015456894904992857,0.9699356121832107,4.791061149111438e-06,0.0,0.0,True,True,conservative_pf_error,1324984.8071102058,1.0375804847709866,0.0,0.03758048477098663,0.0,4.791061149111435e-06,0.0,0.0,0.03758048477098659,False,False,0.012296734279966914,0.0775073695630012,0.08316949606803982,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_CAS4e4o,BeH2,BeH2,active_space,current_m3,refit_one_term,0.00015936001019904,1.2,568,3.894646239187352,-3.1872002039807995e-05,-2.7222721525797972e-05,4.649280514010023e-06,1372752.4585430862,1324451.8514991023,3.1872002039807995e-05,2.7222721525797972e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015471072968502997,0.9708252998465354,4.64928051401004e-06,0.0,0.0,True,True,conservative_pf_error,1324451.8514991023,1.0364683751918304,0.0,0.03646837519183044,0.0,4.649280514010023e-06,0.0,0.0,0.036468375191830535,False,False,0.011889552837778927,0.07614594697295718,0.08101501280620982,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_CAS4e5o,BeH2,BeH2,active_space,two_term_center,original_one_term,0.00015936001019904,1.2,1896,1.927370301774682,-3.1872002039808e-05,-3.041627257471541e-05,1.4557294650925908e-06,9259447.644060664,9154911.735498646,3.1872002039808e-05,3.041627257471541e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015790428073394743,0.9908651520335975,1.455729465092584e-06,0.0,0.0,True,True,conservative_pf_error,9154911.735498646,1.011418559958003,0.0,0.011418559958003005,0.0,1.4557294650925908e-06,0.0,0.0,0.011418559958003111,False,False,0.0007026521043203005,0.016546603397831317,0.018058496701086158,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_CAS4e5o,BeH2,BeH2,active_space,two_term_center,refit_one_term,0.00015936001019904,1.2,1896,1.9283292195248738,-3.187200203980801e-05,-3.047534543940504e-05,1.3966566004029698e-06,9254843.114599118,9154553.155775819,3.187200203980801e-05,3.047534543940504e-05,0.000127488008159232,0.000127488008159232,0.0,0.00015796335359863706,0.9912358401668114,1.3966566004029529e-06,0.0,0.0,True,True,conservative_pf_error,9154553.155775819,1.0109551997914856,0.0,0.010955199791485626,0.0,1.3966566004029698e-06,0.0,0.0,0.010955199791485593,False,False,0.0006634565675427417,0.016057309297149214,0.017436308454069113,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
twelve_condition_holdout,BeH2_CAS4e5o,BeH2,BeH2,active_space,current_m3,original_one_term,0.00015936001019904,1.2,1896,2.2008996952343303,-3.1872002039808e-05,-2.8827650199903792e-05,3.0443518399042097e-06,8108676.846402109,7919561.555169373,3.1872002039808e-05,2.8827650199903792e-05,0.000127488008159232,0.00012748800815923198,2.710505431213761e-20,0.00015631565835913579,0.9808963877694169,3.0443518399042233e-06,0.0,0.0,True,True,conservative_pf_error,7919561.555169373,1.0238795152882287,0.0,0.023879515288228736,0.0,3.0443518399042097e-06,0.0,0.0,0.02387951528822877,False,False,0.003550052211329424,0.03462789732302296,0.043561491462927586,artifacts/two_term_pf_geometry_local_20260911_ablation/summary.json
