system,pf,time,relative_time,backend,algorithm,precision,batch_size,K,status,signed_shift_hartree,error_hartree,cost,residual,seconds,peak_cpu_rss_kib,peak_gpu_delta_mib
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-2.530641909137543e-06,2.530641909137543e-06,24452689.94923325,6.322027276634105e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,-2.5306418667270236e-06,2.5306418667270236e-06,24452689.94262064,2.908590629092326e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,-2.530642196463262e-06,2.530642196463262e-06,24452689.994032808,1.1213556963294261e-06,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-2.5306421431725568e-06,2.5306421431725568e-06,24452689.98572377,2.6478822566558336e-06,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-2.530642158715679e-06,2.530642158715679e-06,24452689.98814724,3.249341620110948e-06,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-2.53064204014386e-06,2.53064204014386e-06,24452689.969659634,6.731961368367981e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,-2.5306419566550886e-06,2.5306419566550886e-06,24452689.95664214,4.640940279483031e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,-2.5306419049186957e-06,2.5306419049186957e-06,24452689.94857545,4.546685904977428e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-2.5306419151327475e-06,2.5306419151327475e-06,24452689.950168014,4.840010931763564e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-2.530641869391559e-06,2.530641869391559e-06,24452689.94303609,4.482748793509997e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-8.681086306250307e-06,8.681086306250307e-06,18179146.467072718,1.2873430441488639e-05,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,-8.68108976170845e-06,8.68108976170845e-06,18179146.88396766,1.7977990069217291e-06,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,-8.681090521545087e-06,8.681090521545087e-06,18179146.975640614,6.723710401462601e-07,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-8.681090647444378e-06,8.681090647444378e-06,18179146.990830142,1.6118070224511577e-07,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-8.6810906465562e-06,8.6810906465562e-06,18179146.990722984,1.5699347485382465e-07,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-8.681089777473616e-06,8.681089777473616e-06,18179146.885869697,3.563153998973864e-06,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,-8.681090642559397e-06,8.681090642559397e-06,18179146.99024078,3.9340194411409155e-07,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,-8.681090934992142e-06,8.681090934992142e-06,18179147.025522273,1.4477917911399744e-06,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-8.681090872375563e-06,8.681090872375563e-06,18179147.017967694,2.4375129822390664e-06,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-8.681091408835329e-06,8.681091408835329e-06,18179147.082690626,2.9371167743115682e-06,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-8.681089777473616e-06,8.681089777473616e-06,18179146.885869697,3.563153998973864e-06,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,-8.681090710060957e-06,8.681090710060957e-06,18179146.998384725,5.577494881216557e-07,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,-8.681090634343747e-06,8.681090634343747e-06,18179146.989249572,4.7403495671113926e-07,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-8.68109066054501e-06,8.68109066054501e-06,18179146.99241071,4.311047834601829e-07,169.04069785197498,1097532,0
H4,4th(m5_best),1.7505750199548586,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-8.681090659212742e-06,8.681090659212742e-06,18179146.992249973,4.140270945265831e-07,169.04069785197498,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-1.5372907464117347e-05,1.5372907464117347e-05,13316817.426304737,0.002856409222828854,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,-1.620392774559498e-05,1.620392774559498e-05,13394121.479170203,1.3425499689548966e-05,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,-1.6203881858745106e-05,1.6203881858745106e-05,13394117.18585738,6.304441631229574e-07,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-1.6203881872733916e-05,1.6203881872733916e-05,13394117.187166216,1.4057727354849284e-07,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-1.6203881872289827e-05,1.6203881872289827e-05,13394117.187124666,1.7881393432617188e-07,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-1.5372907464117347e-05,1.5372907464117347e-05,13316817.426304737,0.002856409222828854,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,-1.6203882361010002e-05,1.6203882361010002e-05,13394117.232850792,2.709922732973315e-06,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,-1.620388187628663e-05,1.620388187628663e-05,13394117.187498618,1.043081283569336e-07,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-1.6203882386545132e-05,1.6203882386545132e-05,13394117.235239936,2.4150916508842316e-06,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-1.6203881003207243e-05,1.6203881003207243e-05,13394117.10581069,2.7869553782358257e-06,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-1.5372907464117347e-05,1.5372907464117347e-05,13316817.426304737,0.002856409222828854,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,-1.6203882361010002e-05,1.6203882361010002e-05,13394117.232850792,2.709922732973315e-06,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,-1.6203881878951165e-05,1.6203881878951165e-05,13394117.18774792,8.928270446625496e-07,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-1.620388185941124e-05,1.620388185941124e-05,13394117.185919706,4.73331814237493e-07,169.5652489119675,1097532,0
H4,4th(m5_best),2.5008214570783696,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-1.6203881871623693e-05,1.6203881871623693e-05,13394117.18706234,3.7726726833498965e-07,169.5652489119675,1097532,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,1.0112140147455762e-07,1.0112140147455762e-07,22310150.48376933,6.786242452547375e-14,0.04502492002211511,476036,
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,1.2852888149339492e-06,1.2852888149339492e-06,16055200.00668324,8.786377093697682e-14,0.04454562097089365,476036,
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,0.00021503322280147508,0.00021503322280147508,,2.1742650710212577e-13,0.04604579700389877,476036,
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,1.0112140147455762e-07,1.0112140147455762e-07,22310150.48376933,6.786242452547375e-14,0.024603057012427598,476036,
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,1.2852888149339492e-06,1.2852888149339492e-06,16055200.00668324,8.786377093697682e-14,0.02507805498316884,476036,
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,0.00021503322280147508,0.00021503322280147508,,2.1742650710212577e-13,0.024625626916531473,476036,
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.0081140922046927e-07,1.0081140922046927e-07,22310107.05787061,1.3050269891658508e-05,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.0110271131402726e-07,1.0110271131402726e-07,22310147.865515195,9.753387703079727e-06,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.011209680434888e-07,1.011209680434888e-07,22310150.423051137,8.13035539728626e-07,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.0112085790936476e-07,1.0112085790936476e-07,22310150.407622743,2.2598729860936256e-07,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.0112085169211582e-07,1.0112085169211582e-07,22310150.406751785,1.3738191809196602e-07,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.0081201717859756e-07,1.0081201717859756e-07,22310107.1430375,1.418106018644329e-05,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.011213826007662e-07,1.011213826007662e-07,22310150.481125355,1.7383339806909233e-06,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.0112098780545864e-07,1.0112098780545864e-07,22310150.425819542,2.425733297482089e-07,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.0112077974966382e-07,1.0112077974966382e-07,22310150.396673564,2.2843047554427223e-07,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.0112117121430231e-07,1.0112117121430231e-07,22310150.451512795,5.642800399291958e-07,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.0081201717859756e-07,1.0081201717859756e-07,22310107.1430375,1.418106018644329e-05,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.0112223347569227e-07,1.0112223347569227e-07,22310150.600322142,1.745726840773222e-06,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.0112092518888005e-07,1.0112092518888005e-07,22310150.41704775,7.340996227713586e-07,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.0112081572088982e-07,1.0112081572088982e-07,22310150.401712675,7.290917529299895e-07,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),2.5654291271388545,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.011209136425606e-07,1.011209136425606e-07,22310150.41543026,9.330792548926633e-07,338.609717327985,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.243679760953853e-06,1.243679760953853e-06,16050975.005496532,0.0004027528858716414,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.2852796518192378e-06,1.2852796518192378e-06,16055199.076011786,5.695324396086532e-06,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.2852884234693107e-06,1.2852884234693107e-06,16055199.96692329,6.217553032942136e-07,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.285288426133846e-06,1.285288426133846e-06,16055199.967193922,1.812804499357408e-07,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.2852884270220244e-06,1.2852884270220244e-06,16055199.96728413,1.548574096771071e-07,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.243679760953853e-06,1.243679760953853e-06,16050975.005496532,0.0004027528858716414,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.2852876822844195e-06,1.2852876822844195e-06,16055199.89164325,3.883060769810225e-06,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.2852883628511336e-06,1.2852883628511336e-06,16055199.960766476,6.591974604307015e-07,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.2852884232472661e-06,1.2852884232472661e-06,16055199.96690074,4.497584185834697e-07,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.2852884263558906e-06,1.2852884263558906e-06,16055199.967216473,2.4485106356672917e-07,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,1.243679760953853e-06,1.243679760953853e-06,16050975.005496532,0.0004027528858716414,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,1.2852876822844195e-06,1.2852876822844195e-06,16055199.89164325,3.883060769810225e-06,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,1.2852884434533252e-06,1.2852884434533252e-06,16055199.96895301,7.914466693931521e-07,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,1.285288387942174e-06,1.285288387942174e-06,16055199.963314902,7.542401990201333e-07,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),3.591600777994396,0.7,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,1.2852884880842907e-06,1.2852884880842907e-06,16055199.97348605,8.563955453336842e-07,330.5311568279867,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,6.297768874397036e-05,6.297768874397036e-05,18432269.12005802,0.0039448489568591,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,0.0002163776526598049,0.0002163776526598049,,0.0032439909039539633,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,0.0002150332953871903,0.0002150332953871903,,4.095041352105089e-05,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,0.0002150332227757179,0.0002150332227757179,,6.351811136587594e-07,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,0.00021503322273552783,0.00021503322273552783,,3.41103170581448e-07,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,6.297768874397036e-05,6.297768874397036e-05,18432269.12005802,0.0039448489568591,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,0.0002163776526598049,0.0002163776526598049,,0.0032439909039539633,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,0.00021503322632177024,0.00021503322632177024,,2.631901118059202e-06,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,0.00021503322155402849,0.00021503322155402849,,1.4284921838291723e-06,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,0.00021503322195459695,0.00021503322195459695,,1.0925711858167266e-06,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,6.297768874397036e-05,6.297768874397036e-05,18432269.12005802,0.0039448489568591,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,0.0002163776526598049,0.0002163776526598049,,0.0032439909039539633,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,0.00021503322491533972,0.00021503322491533972,,7.269017978130206e-06,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,0.00021503322263738411,0.00021503322263738411,,3.1735625391962217e-06,330.33538537996355,1464016,0
H4,8th(Morales-Y8m10b),5.130858254277709,1.0,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,0.00021503322257143687,0.00021503322257143687,,2.3431809460605573e-06,330.33538537996355,1464016,0
H6,4th(m5_best),1.04021617097037,0.5,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-1.8308826184032512e-06,1.8308826184032512e-06,164741145.1855294,5.504121508851378e-15,9.991242691059597,660768,
H6,4th(m5_best),1.4563026393585177,0.7,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-5.013800696396231e-06,5.013800696396231e-06,120098876.42174305,8.125601992960764e-14,9.997765578969847,660768,
H6,4th(m5_best),2.08043234194074,1.0,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-2.2155551940183926e-05,2.2155551940183926e-05,94572469.46287324,8.781586427274415e-13,10.0906808579457,660768,
H6,4th(m5_best),1.04021617097037,0.5,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-1.8308826184032512e-06,1.8308826184032512e-06,164741145.1855294,5.504121508851378e-15,5.576359475031495,679512,
H6,4th(m5_best),1.4563026393585177,0.7,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-5.013800696396231e-06,5.013800696396231e-06,120098876.42174305,8.125601992960764e-14,5.59312639106065,679512,
H6,4th(m5_best),2.08043234194074,1.0,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-2.2155551940183926e-05,2.2155551940183926e-05,94572469.46287324,8.781586427274415e-13,5.679260252043605,679512,
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,3.020132580845246,3.020132580845246,,3.4974583972815243e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,3.020132580848958,3.020132580848958,,3.0783433213963582e-06,1157.6787107720156,3196064,25818
H6,4th(m5_best),1.04021617097037,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,3.0201325808469117,3.0201325808469117,,1.3325504514221874e-06,1157.6787107720156,3196064,25818
