system_id,formula_id,window_id,time_hartree_inverse,fit_matrix_residual_frobenius,fit_matrix_residual_relative_to_correction,formal_d12_matrix_residual_frobenius,direct_heff_shift_hartree,direct_pf_shift_hartree,fitted_heff_shift_hartree,formal_d12_heff_shift_hartree,energy_series_d4_shift_hartree,energy_series_d8_shift_hartree,energy_series_d12_shift_hartree,energy_series_d8_residual_over_epsilon,energy_series_d12_residual_over_epsilon,direct_ground_overlap_probability,fitted_ground_overlap_probability,formal_ground_overlap_probability,pf_ground_overlap_probability,pf_eigenpair_residual_2_norm,phase_unwrap_integer,principal_log_branch_cut_margin_radians,principal_log_unitary_reconstruction_frobenius
H2,yoshida4,lower,0.3278180566206967,1.3351017204309421e-15,7.290867214251666e-11,1.5278282652038158e-15,-1.146968952148164e-05,-1.1469689521814708e-05,-1.1469689522480842e-05,-1.1469689522480842e-05,-1.1573800486237433e-05,-1.1469686637074743e-05,-1.1469689524837878e-05,1.810203175103554e-08,1.8970698478607106e-11,0.9999999999722244,0.9999999999722244,0.9999999999722249,0.999999999972224,3.983674527587667e-16,0,2.888007812386588,1.2307813637219637e-15
H2,yoshida4,lower,0.3749473503660272,7.355646241313781e-16,2.349752810068121e-11,2.8429494484929336e-15,-1.9574344243378228e-05,-1.9574344243267205e-05,-1.9574344243156183e-05,-1.9574344241934938e-05,-1.9807317438897032e-05,-1.957433322013403e-05,-1.9574344244691437e-05,6.917126298401312e-08,8.937196282308354e-12,0.9999999999178424,0.9999999999178428,0.999999999917843,0.999999999917843,5.209256464834128e-16,0,2.8515477382426675,9.27572515172575e-16
H2,yoshida4,lower,0.42885226334304544,1.2373357977756119e-15,2.3129680673499687e-11,1.5938526012760415e-14,-3.337684854531897e-05,-3.337684854520795e-05,-3.337684854520795e-05,-3.337684853854661e-05,-3.389809808729293e-05,-3.3376806502765776e-05,-3.337684854316315e-05,2.638205288801117e-07,1.283131519940378e-11,0.9999999997562743,0.9999999997562743,0.9999999997562738,0.9999999997562741,2.1677797545656835e-16,0,2.8098430420833096,1.0514359905936154e-15
H2,yoshida4,lower,0.4905069034223441,1.4262207753899428e-15,1.5607527005893257e-11,1.011925465393255e-13,-5.684697525298876e-05,-5.6846975252655696e-05,-5.684697525276672e-05,-5.6846975211688466e-05,-5.801295695292893e-05,-5.68468151528453e-05,-5.684697522654277e-05,1.0046423202161356e-06,1.6386123455022058e-10,0.999999999274253,0.999999999274253,0.999999999274253,0.9999999992742532,4.272916553455145e-16,0,2.762137009724289,1.5762413828345388e-15
H2,yoshida4,lower,0.5610254226699035,3.426647398537731e-15,2.1964250299795527e-11,6.594965482451877e-13,-9.667552877901109e-05,-9.667552877890007e-05,-9.667552877934416e-05,-9.667552851255756e-05,-9.928294990933387e-05,-9.667492030629069e-05,-9.667552859335961e-05,3.8182264710881026e-06,1.1642848960042037e-09,0.9999999978285807,0.9999999978285805,0.9999999978285801,0.999999997828581,5.57362090592517e-16,0,2.70756160980097,7.845356877528884e-16
H2,yoshida4,middle,0.09595812310131174,3.598392330339212e-15,2.667557676891825e-08,3.6053246351839804e-15,-8.490555902795904e-08,-8.490555902795904e-08,-8.490555925000365e-08,-8.490555902795904e-08,-8.497114787316814e-08,-8.490556147492268e-08,-8.490556148840263e-08,1.5354941516320183e-11,1.5439529531867902e-11,0.999999999999998,0.9999999999999984,0.9999999999999989,0.9999999999999989,3.188872858294072e-16,0,3.0673649934947163,1.2342788445125088e-15
H2,yoshida4,middle,0.10908378919628715,1.6527088821165341e-15,7.3371654815475845e-09,1.7385091258495053e-15,-1.4175943297001226e-07,-1.4175943297001226e-07,-1.4175943252592305e-07,-1.4175943230387844e-07,-1.4190097118034514e-07,-1.4175943487549403e-07,-1.417594349240616e-07,1.1957088662412034e-11,1.2261855034575918e-11,0.9999999999999953,0.9999999999999962,0.9999999999999964,0.9999999999999956,2.387624894196368e-16,0,3.0572117303310837,8.790183067047024e-16
H2,yoshida4,middle,0.12400485420975636,2.48428098389428e-15,6.604974196927836e-09,2.5307531469048204e-15,-2.3666777337894018e-07,-2.3666777337894018e-07,-2.366677737120071e-07,-2.366677736009848e-07,-2.3697320944729568e-07,-2.3666777569538482e-07,-2.3666777587035652e-07,1.4535921724109252e-11,1.5633886650033266e-11,0.9999999999999887,0.9999999999999889,0.9999999999999891,0.9999999999999889,1.4946834900704541e-16,0,3.0456696438768662,1.0490615962285182e-15
H2,yoshida4,middle,0.14096690242317253,2.2145297926033275e-15,3.5261893981806696e-09,2.1244112231452167e-15,-3.9508378701924585e-07,-3.9508378679720124e-07,-3.9508378679720124e-07,-3.950837859090228e-07,-3.957429010431658e-07,-3.9508378805240253e-07,-3.9508378868269383e-07,7.876513613349921e-12,1.1831654537270808e-11,0.9999999999999689,0.9999999999999687,0.9999999999999682,0.9999999999999682,1.8424037361508207e-16,0,3.0325487584478306,6.134065643231888e-16
H2,yoshida4,middle,0.16024911045152293,2.0588486766519072e-15,1.9634592159096816e-09,1.9795891486238235e-15,-6.594643946478129e-07,-6.594643948698575e-07,-6.594643949808798e-07,-6.594643947588352e-07,-6.608867056800937e-07,-6.594643947899525e-07,-6.59464397060094e-07,5.014122723616178e-13,1.3743953144655134e-11,0.9999999999999116,0.9999999999999112,0.9999999999999112,0.9999999999999114,2.833924464077117e-16,0,3.0176331079900542,1.2195055405209211e-15
H2,yoshida4,middle,0.1821688421826532,2.548559314127117e-15,1.455763688444525e-09,2.2508070014563746e-15,-1.100605073078853e-06,-1.1006050733008976e-06,-1.1006050728568084e-06,-1.1006050724127192e-06,-1.103674220291441e-06,-1.1006050666777122e-06,-1.1006050748526503e-06,4.156115104531977e-11,9.737403447255811e-12,0.9999999999997526,0.9999999999997531,0.9999999999997531,0.9999999999997533,1.2719202621569003e-16,0,3.0006771769689333,1.2096428827936386e-15
H2,yoshida4,middle,0.20708687223700614,1.5486470777199283e-15,5.298828883747798e-10,1.3956638220296184e-15,-1.8365023819466586e-06,-1.8365023819466586e-06,-1.836502382057681e-06,-1.836502381391547e-06,-1.8431249623676859e-06,-1.836502354366001e-06,-1.8365023837974993e-06,1.7307138447155204e-10,1.1614210361215244e-11,0.9999999999993088,0.9999999999993092,0.9999999999993097,0.9999999999993094,2.522591552058201e-16,0,2.981401850842623,4.287553606186382e-16
H2,yoshida4,middle,0.23541332392016362,1.9326591810874344e-15,3.9614664485541624e-10,1.7377902039643106e-15,-3.0637107877318215e-06,-3.063710787953866e-06,-3.0637107881759107e-06,-3.0637107877318215e-06,-3.0780003414466268e-06,-3.06371068436163e-06,-3.0637107902884727e-06,6.500516412239558e-10,1.4649889930770534e-11,0.9999999999980662,0.9999999999980662,0.9999999999980667,0.9999999999980658,3.7470027081099033e-16,0,2.95948980585042,1.0111437528612032e-15
H2,yoshida4,middle,0.26761441940034525,1.246637492999595e-15,1.5309749497504135e-10,1.114827170894297e-15,-5.109399019653793e-06,-5.10939901998686e-06,-5.109399020097882e-06,-5.109399019653793e-06,-5.140229933067111e-06,-5.109398640935865e-06,-5.109399022024274e-06,2.378582895952107e-09,1.2784977142416082e-11,0.9999999999945792,0.9999999999945799,0.9999999999945794,0.9999999999945797,2.914335439641036e-16,0,2.934580255413862,1.1209727280814911e-15
H2,yoshida4,middle,0.3042201532113438,9.188020834517109e-16,6.76154933348882e-11,1.0171029812561495e-15,-8.517617274939049e-06,-8.517617275161093e-06,-8.517617274272915e-06,-8.51761727449496e-06,-8.584132824488622e-06,-8.517615906494784e-06,-8.517617276808036e-06,8.588517955799263e-09,1.0334726142801014e-11,0.9999999999847882,0.9999999999847886,0.9999999999847888,0.9999999999847886,1.6653345369377348e-16,0,2.9062629538430325,9.516887777878332e-16
H2,yoshida4,middle,0.3458330153782965,9.89608288063285e-16,4.364881017876996e-11,9.129122665684293e-16,-1.4191927101725454e-05,-1.4191927101836477e-05,-1.419192710150341e-05,-1.419192710150341e-05,-1.433541637397041e-05,-1.4191922179833425e-05,-1.4191927103867945e-05,3.088606134981556e-08,1.2747664322955928e-11,0.9999999999572333,0.9999999999572335,0.9999999999572338,0.9999999999572333,1.249000902703301e-16,0,2.874071334561559,4.644424473265942e-16
H2,yoshida4,middle,0.3931379077393266,1.2824642391150237e-15,3.391189435173023e-11,4.88881444573289e-15,-2.3630501441607166e-05,-2.3630501441607166e-05,-2.3630501440941032e-05,-2.3630501439497742e-05,-2.3940002655695353e-05,-2.3630483764026927e-05,-2.363050144236959e-05,1.1092858375390595e-07,4.784290106826033e-12,0.9999999998794848,0.9999999998794851,0.9999999998794848,0.9999999998794844,3.5192233871445514e-16,0,2.8374746248567995,8.835820263353814e-16
H2,yoshida4,middle,0.44691341667477724,1.2508798250536857e-15,1.983642599995767e-11,2.720848202087766e-14,-3.931209135821234e-05,-3.931209135843439e-05,-3.9312091358878476e-05,-3.931209134711011e-05,-3.997956614607671e-05,-3.931202795657871e-05,-3.9312091353196504e-05,3.978529845683073e-07,3.286823546690948e-11,0.9999999996594027,0.9999999996594029,0.9999999996594024,0.9999999996594024,3.608224830031759e-16,0,2.795868723510115,1.1478730916140576e-15
H2,yoshida4,middle,0.5080446277807349,8.95917372980862e-16,8.523890728028996e-12,1.650417025788875e-13,-6.532630153832653e-05,-6.532630153832653e-05,-6.532630153865959e-05,-6.532630147138008e-05,-6.676547752379935e-05,-6.532607448475145e-05,-6.532630149384037e-05,1.4247838889771807e-06,2.791550827695459e-10,0.9999999990338606,0.9999999990338604,0.9999999990338602,0.9999999990338602,4.574541786013388e-16,0,2.748565536040837,7.158201290685323e-16
H2,yoshida4,middle,0.577537693402241,3.5286651298035128e-15,2.015251352071241e-11,9.891963756724251e-13,-0.00010839549489327638,-0.00010839549489327638,-0.00010839549489150002,-0.00010839549449348507,-0.00011149768290865751,-0.00010839468332947846,-0.00010839549461311686,5.0926439883387065e-06,1.7580290157719217e-09,0.9999999972467295,0.999999997246729,0.999999997246729,0.999999997246729,7.97218214573518e-17,0,2.6947803074985064,1.394198131803052e-15
H2,yoshida4,middle,0.65653639279173,1.4790554479082836e-14,5.0737960778505715e-11,5.930394522041009e-12,-0.00017951574309704732,-0.00017951574309715834,-0.00017951574310259844,-0.0001795157406900838,-0.00018620002065540667,-0.00017951284945614233,-0.000179515741386327,1.81578867395558e-05,1.0735637781685579e-08,0.999999992108378,0.9999999921083784,0.9999999921083778,0.9999999921083782,3.281333889646083e-16,0,2.633616228337152,9.62389345301964e-16
H2,yoshida4,upper,0.10630690398225931,1.871662639890817e-15,9.211821219297474e-09,1.84812328713382e-15,-1.2787297765104455e-07,-1.2787297754002225e-07,-1.2787297720695534e-07,-1.2787297665184383e-07,-1.2799422849222832e-07,-1.2787297922994594e-07,-1.2787297926747667e-07,1.0604440157399478e-11,1.0839949259254842e-11,0.9999999999999964,0.999999999999996,0.9999999999999969,0.9999999999999969,1.5202354861220294e-16,0,3.059359769933502,9.482983408647972e-16
H2,yoshida4,upper,0.12013911007785752,1.5535848380141212e-15,4.688223290227577e-09,1.244890493868138e-15,-2.085241762594947e-07,-2.085241762594947e-07,-2.0852417659256162e-07,-2.085241760374501e-07,-2.087767576230424e-07,-2.085241786172698e-07,-2.0852417874475785e-07,1.4795274554746244e-11,1.5595274758453286e-11,0.9999999999999916,0.9999999999999911,0.9999999999999916,0.9999999999999911,1.504716382203053e-16,0,3.0486599641635475,8.834882436103383e-16
H2,yoshida4,upper,0.13577110450614044,2.572391572928751e-15,4.7596914065335086e-09,2.129785365228924e-15,-3.4001837878605556e-07,-3.4001837900810017e-07,-3.400183793411671e-07,-3.4001837845298866e-07,-3.405445310859278e-07,-3.400183805846003e-07,-3.400183810176232e-07,9.892696132990861e-12,1.2609958027439906e-11,0.9999999999999767,0.9999999999999762,0.999999999999976,0.9999999999999762,4.681568408891057e-16,0,3.036567936619544,7.472988846625399e-16
H2,yoshida4,upper,0.15343706813602231,2.6129291041667923e-15,2.9645197442201184e-09,1.329524746957691e-15,-5.543804624252857e-07,-5.543804623142634e-07,-5.543804630914195e-07,-5.543804622032411e-07,-5.554764762748467e-07,-5.543804629772289e-07,-5.543804644478476e-07,4.160174733974025e-12,1.338845419420522e-11,0.9999999999999378,0.9999999999999372,0.9999999999999378,0.9999999999999376,1.4488835837920476e-16,0,3.022902530400427,7.341626202609413e-16
H2,yoshida4,upper,0.1734016524636403,3.373503695402177e-15,2.3470052647371138e-09,2.2482469578146075e-15,-9.037779590270745e-07,-9.037779588050299e-07,-9.037779596932083e-07,-9.03777958471963e-07,-9.060609921140273e-07,-9.03777955697651e-07,-9.03777960691352e-07,1.9499113379325198e-11,1.1836860127378898e-11,0.9999999999998339,0.9999999999998339,0.9999999999998332,0.9999999999998339,4.501732759706498e-16,0,3.0074590114502153,9.96398302981587e-16
H2,yoshida4,upper,0.19596394432188727,4.7328326602159944e-15,2.0192361275851216e-09,1.249499832380747e-15,-1.4731585975535921e-06,-1.4731585975535921e-06,-1.4731585992189267e-06,-1.4731585969984806e-06,-1.477914108867609e-06,-1.4731585825579572e-06,-1.4731585995114664e-06,9.409910903788448e-11,1.228585705714737e-11,0.9999999999995564,0.9999999999995564,0.9999999999995564,0.9999999999995568,1.6711069443220838e-16,0,2.990005995940919,1.2835803170997341e-15
H2,yoshida4,upper,0.22146194646123118,5.6541360901633115e-15,1.4794475282857888e-09,1.6893073373863943e-15,-2.4007824284133505e-06,-2.4007824284133505e-06,-2.4007824314109527e-06,-2.400782428635395e-06,-2.4106877265444188e-06,-2.4007823737809198e-06,-2.400782431323247e-06,3.4282396639665785e-10,1.8259891925499383e-11,0.9999999999988154,0.9999999999988161,0.9999999999988158,0.9999999999988163,2.3055512673781017e-16,0,2.970281973790123,9.13180739975955e-16
H2,yoshida4,upper,0.2502776411248186,5.764686359043115e-15,9.25166486456193e-10,1.5650773709996592e-15,-3.911542988288552e-06,-3.9115429880665076e-06,-3.911542990397976e-06,-3.911542987733441e-06,-3.932173920015335e-06,-3.911542794614682e-06,-3.9115429898576375e-06,1.213929549143775e-09,1.1239519492978185e-11,0.9999999999968365,0.999999999996837,0.9999999999968374,0.9999999999968374,3.0182194481103634e-16,0,2.947991372368589,7.781566093467666e-16
H2,yoshida4,upper,0.282842712474619,4.897064237342969e-15,4.821100433624382e-10,7.951697177013623e-16,-6.370965844104681e-06,-6.370965843882637e-06,-6.37096584643615e-06,-6.370965843993659e-06,-6.413933902344402e-06,-6.370965184056635e-06,-6.370965846248982e-06,4.1404741446576564e-09,1.4849051091051444e-11,0.9999999999915401,0.9999999999915401,0.9999999999915399,0.9999999999915397,3.0852728809837733e-16,0,2.9228000943597383,6.68528142704937e-16
H2,yoshida4,upper,0.31964501359553077,2.4780299464654694e-15,1.4967632514814155e-10,7.322916744667392e-16,-1.0372553670201512e-05,-1.0372553670201512e-05,-1.0372553671644802e-05,-1.0372553669979467e-05,-1.0462036761457016e-05,-1.0372551427686512e-05,-1.0372553672411997e-05,1.4072005874729528e-08,1.3871014058230266e-11,0.9999999999773395,0.9999999999773399,0.9999999999773399,0.9999999999773401,2.2591401799415137e-16,0,2.8943304500194165,9.476727824303619e-16
H2,yoshida4,upper,0.361235874958792,2.781679314331251e-15,1.0310465771544171e-10,1.6018660267128056e-15,-1.687873187528055e-05,-1.6878731875391573e-05,-1.6878731874614417e-05,-1.6878731874392372e-05,-1.7065067221548803e-05,-1.68787242729487e-05,-1.687873187704316e-05,4.770608926786262e-08,1.0363885420230985e-11,0.9999999999391991,0.9999999999391993,0.9999999999391991,0.9999999999391993,1.3947004136484323e-16,0,2.862155384424418,8.301131873452372e-16
H2,yoshida4,upper,0.4082383638318347,6.674688524173552e-15,1.5185823464878883e-10,7.601580234991309e-15,-2.7447579033390568e-05,-2.7447579033168523e-05,-2.744757903061501e-05,-2.74475790300599e-05,-2.783554731415636e-05,-2.744755329660677e-05,-2.7447579033307213e-05,1.6149949865801555e-07,8.702922802176477e-13,0.9999999998364899,0.9999999998364895,0.9999999998364895,0.9999999998364899,5.735406127741434e-16,0,2.8257918706187413,5.667893853497146e-16
H2,yoshida4,upper,0.4613566183677217,4.746938515775371e-15,6.631272465592534e-11,4.290121711289499e-14,-4.4596071184344055e-05,-4.459607118423303e-05,-4.459607118278974e-05,-4.459607116724662e-05,-4.540372939757552e-05,-4.4595984164533644e-05,-4.4596071174779386e-05,5.460573156359085e-07,5.932257798597757e-11,0.9999999995590256,0.9999999995590259,0.9999999995590259,0.9999999995590259,1.942890293094024e-16,0,2.7846932927645183,9.304687991842858e-16
H2,yoshida4,upper,0.521386396206944,6.578464393981742e-15,5.644923673379028e-11,2.368683866068729e-13,-7.237892851275074e-05,-7.237892851263972e-05,-7.237892851574834e-05,-7.237892841704952e-05,-7.40599284771327e-05,-7.237863471085715e-05,-7.237892844768092e-05,1.8436355658157471e-06,4.076229288230664e-10,0.9999999988064998,0.9999999988064991,0.9999999988064998,0.9999999988064998,1.2719202621569003e-16,0,2.738240567221452,8.648349020484142e-16
H2,yoshida4,upper,0.5892269956188055,7.006411436518047e-15,3.694836321946291e-11,1.3086328773453966e-12,-0.00011730451916058815,-0.00011730451916047713,-0.00011730451916369677,-0.00011730451863134483,-0.00012080225740951799,-0.00011730352902453975,-0.0001173045187884657,6.213202020642593e-06,2.3344088761887703e-09,0.9999999967555113,0.9999999967555104,0.9999999967555107,0.9999999967555107,2.2929868617541516e-16,0,2.6857316231349766,1.387787996469313e-15
H2,yoshida4,upper,0.6658947277714568,2.049054168869491e-14,6.644817454511001e-11,7.226543647442293e-12,-0.00018977039919287897,-0.00018977039919265692,-0.00018977039918333105,-0.00018977039625833747,-0.00019704563176483966,-0.00018976707015448945,-0.00018977039710457234,2.089004740471485e-05,1.3102939598467306e-08,0.9999999911318838,0.999999991131884,0.9999999911318833,0.9999999911318844,5.003707553108401e-17,0,2.6263686533749895,8.016262106106748e-16
H2,yoshida4,upper,0.7525381419569002,9.020763307718015e-14,1.8002009580039438e-10,3.986877442884666e-11,-0.0003062845020068705,-0.0003062845020067595,-0.0003062845020465055,-0.0003062844857291136,-0.0003214093993788697,-0.000306273342778512,-0.0003062844903124581,7.002527317597501e-05,7.338291069928026e-08,0.9999999755993111,0.9999999755993104,0.9999999755993044,0.9999999755993111,2.4006968485376913e-16,0,2.5592421976390036,9.06081293376877e-16
H2,current_m3,lower,0.08555762013701519,3.975887106662626e-15,2.445487311705421e-06,4.014119567355338e-15,-1.4671830417256615e-10,-1.4671830417256615e-10,-1.4671830417256615e-10,-1.467181931502637e-10,-1.467349333029624e-10,-1.4672072176080638e-10,-1.4672072176062443e-10,1.517060796627646e-11,1.5170606824497635e-11,1.0,1.0000000000000004,0.9999999999999998,1.0,1.1449174941446927e-16,0,3.0754102289554215,1.8430942373905583e-15
H2,current_m3,lower,0.09785794993933095,3.533084526887382e-15,1.2696966954756622e-06,3.575030070402093e-15,-2.510869290262008e-10,-2.5108704004850324e-10,-2.510871510708057e-10,-2.510868180038983e-10,-2.511210907917366e-10,-2.5108927292797283e-10,-2.5108927292727557e-10,1.4011541959625463e-11,1.4011537584239464e-11,1.0,0.9999999999999996,0.9999999999999998,1.0,2.6351814274791835e-16,0,3.065895405498553,2.0643992905552637e-15
H2,current_m3,lower,0.11192665657358107,1.6216137201371039e-15,3.404842209307265e-07,1.6893928756467937e-15,-4.2969316993435314e-10,-4.2969316993435314e-10,-4.2969305891205067e-10,-4.2969305891205067e-10,-4.2976679665830987e-10,-4.2969556017640903e-10,-4.296955601737373e-10,1.4999007924945637e-11,1.4998991159499424e-11,1.0000000000000004,1.0,1.0000000000000004,1.0,4.855366744697563e-16,0,3.055012668030292,2.8829687756191404e-15
H2,current_m3,lower,0.12801797359853836,1.98310089963463e-15,2.432672126326741e-07,2.0003553664926697e-15,-7.353380127028686e-10,-7.353379016805661e-10,-7.353380127028686e-10,-7.353379016805661e-10,-7.354997500785719e-10,-7.353402591277754e-10,-7.353402591175369e-10,1.4793216982682845e-11,1.4793152735523102e-11,1.0,0.9999999999999998,1.0,1.0000000000000004,3.399349888776296e-16,0,3.0425653561683697,1.5672687372207505e-15
H2,current_m3,lower,0.14642268487223262,1.7482219472120568e-15,1.2528690641827123e-07,1.59667769173306e-15,-1.2583699637858103e-09,-1.2583699637858103e-09,-1.2583692976519956e-09,-1.258369408674298e-09,-1.2587288887536862e-09,-1.2583718030782534e-09,-1.2583718030390173e-09,1.1541744009511751e-11,1.1541497799238945e-11,1.0,1.0000000000000004,0.9999999999999998,1.0,1.1780803309511844e-16,0,3.0283285363232504,1.8530423775767217e-15
H2,current_m3,lower,0.16747337926490916,1.0018421545900893e-15,4.1942482463453714e-08,1.0914944915842409e-15,-2.1533774763327074e-09,-2.15337758735501e-09,-2.15337758735501e-09,-2.15337758735501e-09,-2.15417940692447e-09,-2.1533799179660195e-09,-2.1533799178156496e-09,1.462481714642636e-11,1.4623873560550297e-11,0.9999999999999998,0.9999999999999993,1.0000000000000004,1.0,2.306595211858756e-16,0,3.0120449369461317,2.3330528225888244e-15
H2,current_m3,lower,0.19155046082430469,1.0977925562609685e-15,2.6846552725268065e-08,1.3163853659126935e-15,-3.6848548656820412e-09,-3.6848549767043437e-09,-3.6848544215928314e-09,-3.6848544215928314e-09,-3.6866468695168283e-09,-3.6848568519252772e-09,-3.68485685134895e-09,1.1767198879857816e-11,1.176358236817632e-11,0.9999999999999998,0.9999999999999991,0.9999999999999993,0.9999999999999991,2.5066604164831255e-16,0,2.9934202993930894,1.9741521567194087e-15
H2,current_m3,lower,0.21908902300206642,1.823422764227456e-15,2.6045144866056674e-08,1.6308226384971903e-15,-6.305290733976676e-09,-6.305290400909769e-09,-6.305290289887466e-09,-6.305290400909769e-09,-6.309300468197495e-09,-6.305292646517148e-09,-6.305292644308032e-09,1.4091410862975519e-11,1.4077548441089252e-11,0.999999999999998,0.9999999999999987,0.9999999999999978,0.9999999999999982,1.0838898772828417e-16,0,2.972118060382635,2.2303272441186146e-15
H2,current_m3,lower,0.2505867111644639,1.350788062382203e-15,1.1267886277138882e-08,9.30287795286357e-16,-1.0788715032461482e-08,-1.0788714699394575e-08,-1.0788714810416877e-08,-1.078871447734997e-08,-1.0797690640654929e-08,-1.078871702069603e-08,-1.0788717012227239e-08,1.4566398759966875e-11,1.4513256250086094e-11,0.9999999999999942,0.9999999999999947,0.9999999999999947,0.9999999999999949,2.9275225451776116e-16,0,2.947753269936783,1.788455276166755e-15
